image_path,ground_truth,prediction,cer
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/61.jpg,lại,Ken.,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/62.jpg,điều,# Тейн,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/63.jpg,hành,胡一,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/64.jpg,loại,Loca',1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/65.jpg,bỏ,\[b_0^2\],4.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/66.jpg,điều,\[ \vec{a}_{i}^{a} \],5.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/67.jpg,khoản,Чего?,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/68.jpg,này,may,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/69.jpg,ra,Va,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/70.jpg,khỏi,\[( d _ { 0 } ) ^ { 2 }\],6.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/71.jpg,dự,\[a\],2.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/72.jpg,thảo,七a₀,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/73.jpg,Giám,\[ g = a_m \],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/74.jpg,đốc,\[\hat{a}_{oc}^1\],5.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/75.jpg,Sở,"S
?",1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/76.jpg,Tài,\[ \frac{1}{2a} \],6.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/77.jpg,nguyên,juga,0.8333333333333334
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/78.jpg,môi,mola.,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/79.jpg,trường,true;y,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/80.jpg,Hải,\[H_{ai}\],2.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/81.jpg,Phòng,Phon g,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/82.jpg,Chu,cm,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/83.jpg,Minh,Min h,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/84.jpg,Tuấn,\[\frac{1}{\tan^2 \alpha}\],6.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/85.jpg,cho,\[c h c\],2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/86.jpg,biết,بيت,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/87.jpg,thành,\[\exists \text{such}\],4.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/88.jpg,phố,\[p^{h_{0}^{i}}\],5.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/89.jpg,cảng,c \quad g,1.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/90.jpg,từng,\[\frac{9}{9}\],3.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/91.jpg,áp,\[a_p\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/92.jpg,dụng,ل,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/93.jpg,cơ,C. σ,2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/94.jpg,chế,clue¹,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/95.jpg,thỏa,\[P_{local}\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/96.jpg,thuận,<smiles>CO[CH]1CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC</smiles>,16.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/97.jpg,trong,рыу,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/98.jpg,một,\[m \frac{\partial f}{\partial t}\],11.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/99.jpg,số,\[\tilde{S} \sim\],8.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/100.jpg,rất,\[\hat{r} \pm \sigma\],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/101.jpg,ít,- 1,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/102.jpg,trường,محمد,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/103.jpg,hợp,\[ n_\theta? \rho \],6.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/104.jpg,vậy,Vaugh,1.6666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/105.jpg,mà,\[m a\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/106.jpg,đã,\[cta\],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/107.jpg,gây,juga,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/108.jpg,phản,plan,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/109.jpg,ứng,مُجْدُدٌ,2.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/110.jpg,theo,True,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/111.jpg,kiểu,kêi ẹ́?,1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/112.jpg,dây,\[\hat{day}\],3.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/113.jpg,chuyền,chuyển,0.16666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/114.jpg,khá,\[ k \],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/115.jpg,mạnh,man.,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/116.jpg,anh,\[a n h\],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/117.jpg,này,me,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/118.jpg,nhận,\[n \hat{hcn} ^\prime\],5.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/119.jpg,tiền,九、nǐ,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/120.jpg,rồi,\[r o i\],2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/121.jpg,quay,guai!,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/122.jpg,lại,\[ \text{La} \],5.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/123.jpg,đòi,\[d_{01} = ?\],4.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/124.jpg,nữa,найти,1.6666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/125.jpg,anh,can h,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/126.jpg,kia,\[ \text{la} \],4.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/127.jpg,thỏa,The one.),2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/128.jpg,thuận,Huan.,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/129.jpg,xong,\[x \circ m a\],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/130.jpg,quay,guay,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/131.jpg,ra,\[r a\],2.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/132.jpg,đòi,\[ \tan \],3.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/133.jpg,thỏa,Что?,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/134.jpg,thuận,thua.,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/135.jpg,lại,\[k a :\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/136.jpg,Chưa,\[c \log(a)\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/137.jpg,kể,\[ k \hat{e} \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/138.jpg,để,选 i,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/139.jpg,doanh,dough,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/140.jpg,nghiệp,ug \hspace{1cm} : \hspace{1cm} 1,4.833333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/141.jpg,và,\[ \sqrt{a} \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/142.jpg,người,\[ \text{ng} \omega^2 \vec{a} \],6.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/143.jpg,dân,\[d_{\text{cm}}\],5.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/144.jpg,nói,nói:,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/145.jpg,chuyện,Chuger?,0.8333333333333334
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/146.jpg,với,với:,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/147.jpg,nhau,than,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/148.jpg,như,\[n \approx 0\],4.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/149.jpg,vậy,"v
c
j",1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/150.jpg,quyền,guyen'i,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/151.jpg,của,cua ),1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/152.jpg,cơ,Cci,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/153.jpg,quan,gun,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/154.jpg,quản,гуан,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/155.jpg,lý,\[ iy \],4.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/156.jpg,nhà,uha,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/157.jpg,nước,\[n u ^ { 2 } \frac { 2 ^ { \prime } } { c }\],11.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/158.jpg,sẽ,Se ~,2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/159.jpg,mất,maf,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/160.jpg,đi,杨.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/161.jpg,Tôi,\[T_{oa}^1.\],4.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/162.jpg,cũng,cum,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/163.jpg,có,\[c_0\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/164.jpg,suy,"{
 ""Line"": {
  ""line"": [
   ""(-9.0, 6.0) -- (-5.0, 6.0) -- (-1.0, 6.0) -- (3.0, 6.0) -- (7.0, 6.0) -- (8.0, 6.0)"",
   ""(-9.0, 6.0) -- (-5.0, 6.0) -- (-1.0, 6.0) - (3.0, 6.0) -- (7.0, 6.0) -- (8.0, 6.0)"",
   ""(4.0, -8.0) -- (5.5, -4.29) -- (6.99, -0.58) -- (8.0, 3.0)""
  ],
  ""line_type"": [
   ""-"",
   ""-"",
   ""-""
  ]
 }
}",106.66666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/165.jpg,nghĩ,n g u i,1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/166.jpg,như,\[n \mapsto \frac{n}{n}\],8.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/167.jpg,đồng,\[ \hat{stom} \],4.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/168.jpg,chí,\[ \text{mu} \],5.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/169.jpg,Bỏ,\[B_0?\],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/170.jpg,được,\[ \sin^2 c \],3.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/171.jpg,qui,\[q_{ui}\],2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/172.jpg,định,دنیا.,1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/173.jpg,này,nay,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/174.jpg,đi,\[a_i\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/175.jpg,thì,他：,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/176.jpg,tốt,hat,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/177.jpg,Cùng,Cum!,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/178.jpg,một,мог f,1.6666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/179.jpg,lúc,luc,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/180.jpg,chúng,chung,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/181.jpg,ta,\[r\],2.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/182.jpg,thực,\[\exists \omega^c\],4.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/183.jpg,hiện,ما هي؟,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/184.jpg,hai,hǎi.,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/185.jpg,cơ,c \quad c,4.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/186.jpg,chế,the,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/187.jpg,vừa,vai~,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/188.jpg,Nhà,Мы —,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/189.jpg,nước,\[m^2c^2\],2.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/190.jpg,thực,True?,1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/191.jpg,hiện,hàm ẹn.,1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/192.jpg,thu,\[ \pi \],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/193.jpg,hồi,hỏa.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/194.jpg,đất,\[\hat{stat}\],4.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/195.jpg,như,\[h ( m )\],3.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/196.jpg,cách,cacd,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/197.jpg,lâu,\[ i \approx \],5.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/198.jpg,nay,нап,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/199.jpg,vừa,\[v^{2} a\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/200.jpg,khuyến,Küyem,0.8333333333333334
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/201.jpg,khích,Kcluid,1.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/202.jpg,nhà,\[ \text{nu} \],4.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/203.jpg,đầu,at an,1.6666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/204.jpg,tư,\[ P \],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/205.jpg,thỏa,Theta),1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/206.jpg,thuận,\[H_2C=CH_2\],2.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/207.jpg,với,\[ \sqrt{3} / a \],6.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/208.jpg,người,му зову:,1.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/209.jpg,sử,\[ s u' \],4.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/210.jpg,dụng,لہاگ,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/211.jpg,đất,\[f \approx f'\],5.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/212.jpg,thì,\[ \frac{1}{m} \],5.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/213.jpg,phức,\[p_{mic}\],2.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/214.jpg,tạp,\[ \boxed{ \boxed{+a} } \],8.666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/215.jpg,ông,"1  
0",1.6666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/216.jpg,Trịnh,"\[T_{n+1, n}\]",2.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/217.jpg,Kiên,\[ \text{Idem} \],4.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/218.jpg,Đĩnh,\[\theta_{1}\sim\tilde{u}_{h}\],7.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/219.jpg,phó,\[p \mapsto h_0\],5.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/220.jpg,giám,gian,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/221.jpg,đốc,\[ \text{det} \],5.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/222.jpg,Sở,\[\int \delta^2\],8.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/223.jpg,Tài,\[T^{-1}a.\],3.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/224.jpg,nguyên,\[NC \approx \hat{\lambda}\],4.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/225.jpg,môi,moi.,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/226.jpg,trường,buzi y,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/227.jpg,và,\[ \sqrt{a} \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/228.jpg,nhà,\[ \mu \overline{\mu} \],7.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/229.jpg,đất,\[a \neq r\],4.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/230.jpg,Hà,\[H_a\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/231.jpg,Nội,\[ \text{No.} \],5.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/232.jpg,lên,\[ \hat{u} \],4.333333333333333
