image_path,ground_truth,prediction,cer
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/24.jpg,người,người,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/25.jpg,sử,sử,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/26.jpg,đất,đất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/27.jpg,để,để,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/28.jpg,nhận,nhận,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/29.jpg,chuyển,chuyển,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/30.jpg,nhượng,những,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/31.jpg,hoặc,hoặc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/32.jpg,thuê,thuê,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/33.jpg,quyền,quyền,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/34.jpg,sử,sử,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/35.jpg,dụng,dụng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/36.jpg,đất,đất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/37.jpg,nhận,nhậu,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/38.jpg,góp,góp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/39.jpg,vốn,vốn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/40.jpg,bằng,bằng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/41.jpg,quyền,quyền,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/42.jpg,sử,sử,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/43.jpg,dụng,dụng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/44.jpg,đất,đất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/45.jpg,Nhưng,Nhưng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/46.jpg,tại,tại,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/47.jpg,hội,hội,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/48.jpg,nghị,nghị,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/49.jpg,hôm,hôm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/50.jpg,qua,qua,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/51.jpg,tiếng,tiếng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/52.jpg,nói,nói,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/53.jpg,từ,hồ,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/54.jpg,các,các,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/55.jpg,sở,sở,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/56.jpg,tài,tài,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/57.jpg,nguyên,nguyên,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/58.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/59.jpg,môi,môi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/60.jpg,trường,trường,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/61.jpg,lại,lại,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/62.jpg,điều,điều,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/63.jpg,hành,hành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/64.jpg,loại,Loại,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/65.jpg,bỏ,bỏ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/66.jpg,điều,điều,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/67.jpg,khoản,khoản,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/68.jpg,này,này,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/69.jpg,ra,va,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/70.jpg,khỏi,khỏi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/71.jpg,dự,dư,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/72.jpg,thảo,thảo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/73.jpg,Giám,Giám,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/74.jpg,đốc,đốc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/75.jpg,Sở,Sở,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/76.jpg,Tài,tài,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/77.jpg,nguyên,nguyên,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/78.jpg,môi,môi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/79.jpg,trường,trường,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/80.jpg,Hải,Hải,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/81.jpg,Phòng,Phòng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/82.jpg,Chu,Chu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/83.jpg,Minh,Minh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/84.jpg,Tuấn,Tuấn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/85.jpg,cho,che,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/86.jpg,biết,biết,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/87.jpg,thành,Thành,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/88.jpg,phố,phố,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/89.jpg,cảng,cảng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/90.jpg,từng,từng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/91.jpg,áp,áp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/92.jpg,dụng,dụng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/93.jpg,cơ,cổ,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/94.jpg,chế,chế,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/95.jpg,thỏa,thỏa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/96.jpg,thuận,thuyền,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/97.jpg,trong,trong,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/98.jpg,một,một,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/99.jpg,số,số,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/100.jpg,rất,rất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/101.jpg,ít,ít,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/102.jpg,trường,trường,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/103.jpg,hợp,hợp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/104.jpg,vậy,vậy,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/105.jpg,mà,mà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/106.jpg,đã,đã,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/107.jpg,gây,gây,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/108.jpg,phản,phản,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/109.jpg,ứng,vắng,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/110.jpg,theo,Theo,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/111.jpg,kiểu,kiểu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/112.jpg,dây,dây,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/113.jpg,chuyền,chuyền,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/114.jpg,khá,kẻ,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/115.jpg,mạnh,mạnh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/116.jpg,anh,anh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/117.jpg,này,này,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/118.jpg,nhận,nhận,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/119.jpg,tiền,tiền,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/120.jpg,rồi,rồi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/121.jpg,quay,quay,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/122.jpg,lại,lại,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/123.jpg,đòi,đòi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/124.jpg,nữa,nữa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/125.jpg,anh,anh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/126.jpg,kia,kia,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/127.jpg,thỏa,thỏa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/128.jpg,thuận,thuận,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/129.jpg,xong,xong,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/130.jpg,quay,quay,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/131.jpg,ra,ra,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/132.jpg,đòi,đòi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/133.jpg,thỏa,thỏa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/134.jpg,thuận,thuận,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/135.jpg,lại,lại,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/136.jpg,Chưa,chưa,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/137.jpg,kể,kể,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/138.jpg,để,để,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/139.jpg,doanh,doanh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/140.jpg,nghiệp,nghiệp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/141.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/142.jpg,người,người,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/143.jpg,dân,dân,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/144.jpg,nói,nói,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/145.jpg,chuyện,chuyển,0.16666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/146.jpg,với,với,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/147.jpg,nhau,nhau,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/148.jpg,như,như,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/149.jpg,vậy,vậy,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/150.jpg,quyền,quyền,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/151.jpg,của,của,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/152.jpg,cơ,cơ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/153.jpg,quan,quan,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/154.jpg,quản,quản,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/155.jpg,lý,Lý,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/156.jpg,nhà,nhà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/157.jpg,nước,nước,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/158.jpg,sẽ,sẽ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/159.jpg,mất,mất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/160.jpg,đi,đi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/161.jpg,Tôi,Tôi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/162.jpg,cũng,cũng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/163.jpg,có,có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/164.jpg,suy,Tuy,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/165.jpg,nghĩ,nghĩ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/166.jpg,như,như,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/167.jpg,đồng,đồng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/168.jpg,chí,chí,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/169.jpg,Bỏ,Bỏ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/170.jpg,được,được,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/171.jpg,qui,qui,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/172.jpg,định,định,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/173.jpg,này,này,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/174.jpg,đi,đi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/175.jpg,thì,thì,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/176.jpg,tốt,tốt,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/177.jpg,Cùng,Cũng,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/178.jpg,một,một,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/179.jpg,lúc,lúc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/180.jpg,chúng,chúng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/181.jpg,ta,tra,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/182.jpg,thực,thực,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/183.jpg,hiện,luyện,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/184.jpg,hai,hai,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/185.jpg,cơ,cả,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/186.jpg,chế,chế,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/187.jpg,vừa,vừa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/188.jpg,Nhà,Nhà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/189.jpg,nước,nước,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/190.jpg,thực,thực,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/191.jpg,hiện,hiện,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/192.jpg,thu,Thu,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/193.jpg,hồi,hồi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/194.jpg,đất,đất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/195.jpg,như,như,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/196.jpg,cách,cách,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/197.jpg,lâu,lâu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/198.jpg,nay,nay,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/199.jpg,vừa,vừa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/200.jpg,khuyến,khiếp,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/201.jpg,khích,khích,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/202.jpg,nhà,nhà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/203.jpg,đầu,đầu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/204.jpg,tư,tư,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/205.jpg,thỏa,thỏa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/206.jpg,thuận,thuận,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/207.jpg,với,với,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/208.jpg,người,người,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/209.jpg,sử,sử,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/210.jpg,dụng,dụng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/211.jpg,đất,đất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/212.jpg,thì,thì,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/213.jpg,phức,phức,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/214.jpg,tạp,tạp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/215.jpg,ông,Ông,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/216.jpg,Trịnh,Trinh,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/217.jpg,Kiên,Kiên,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/218.jpg,Đĩnh,ĐỈNH,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/219.jpg,phó,phó,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/220.jpg,giám,giám,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/221.jpg,đốc,đốc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/222.jpg,Sở,sở,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/223.jpg,Tài,Tài,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/224.jpg,nguyên,Nguyễn,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/225.jpg,môi,môi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/226.jpg,trường,trường,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/227.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/228.jpg,nhà,nhà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/229.jpg,đất,đất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/230.jpg,Hà,Hà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/231.jpg,Nội,Nội,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/232.jpg,lên,Lên,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/233.jpg,tiếng,biếng,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/234.jpg,Bảo,Bảo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/235.jpg,vệ,vệ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/236.jpg,lập,lập,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/237.jpg,trường,trường,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/238.jpg,của,của,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/239.jpg,cơ,cơ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/240.jpg,quan,quan,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/241.jpg,soạn,soạn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/242.jpg,thảo,thảo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/243.jpg,Thứ,Thứ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/244.jpg,trưởng,trưởng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/245.jpg,Đặng,Đặng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/246.jpg,Hùng,thùng,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/247.jpg,Võ,Võ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/248.jpg,khẳng,khẳng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/249.jpg,định,định,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/250.jpg,trường,trường,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/251.jpg,hợp,hợp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/252.jpg,nhà,nhà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/253.jpg,đầu,đầu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/254.jpg,tư,tư,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/255.jpg,có,có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/256.jpg,nhu,nhu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/257.jpg,cầu,cầu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/258.jpg,thỏa,thỏa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/259.jpg,thuận,thuận,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/260.jpg,với,với,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/261.jpg,người,người,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/262.jpg,đang,đang,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/263.jpg,sử,sử,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/264.jpg,dụng,dụng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/265.jpg,đất,đất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/266.jpg,chúng,chứng,0.2
